,big_model,,small_model,combine,,cc_after_combine,
#,global,local_1,local_1,global,local_1,global,local_1
CVAI5,0.8103991503682214,0.8466208341830529,0.8859734228274636,0.8203468815384517,0.8847376945977653,0.8309933839349267,0.8853739756711025
CVAI10,0.8287813235460347,0.7693829698924304,0.9112315265069997,0.8446083260187199,0.912383313670414,0.855660646413926,0.9102000608554266
CVAI15,0.7817713583202957,0.82538667670418,0.8889885222426883,0.7917530484042071,0.8913192459178794,0.7973743719972123,0.8887191660692034
CVAI20,0.8313443050459712,0.7942700742439431,0.897847699494457,0.8466137628048127,0.8984607924756911,0.865437641357308,0.8906845311608577
CVAI25,0.7827320034401355,0.8232065015043875,0.841938462309578,0.7898942521905677,0.8507910276916052,0.8282093695739049,0.8663420638404239
CVAI30,0.7876440474230302,0.8031203406962867,0.8684642663030777,0.8031838762256476,0.8704969912117303,0.8215793627771056,0.8631728433122549
CVAI35,0.7842743455964094,0.8164134874705286,0.8281969685301779,0.7884779215161767,0.832172048621889,0.8440940286091587,0.8317851358899251
CVAI40,0.8813344810255449,0.9106544894768264,0.9296334132267959,0.8874106864246086,0.9315836288578578,0.8992597350602699,0.9293577495851102
CVAI45,0.8168873446640502,0.8631878839372308,0.9093672408508818,0.8254157890042462,0.9071088915601466,0.8895858714158662,0.9042157772039144
CVAI50,0.8482614051659678,0.8298935797492626,0.8265631151432231,0.851649554649777,0.8461353470318829,0.8513756264529874,0.8490686083980299
Average,0.8153429764595661,0.828213683785813,0.8249354098777216,0.8825188981636863,0.8483570037592667,0.8818919911986249,0.8788204637435344
Flattened,0.8149641232366102,0.8343134888641588,0.8249287301224469,0.8836286718025883,0.8500247828629336,0.8835878216225566,0.880629385923196
